Sample ID,Sample Type,Replicate Number,Repeat Number,Cup Number,Manual Dilution Factor,Auto Dilution Factor,Weight (Units),Weight,Units,Detection Date,Detection Time,User Name,Run File Name,Description,Channel Number,Analyte Name,Peak Concentration,Determined Conc.,Concentration Units,Peak Area,Peak Height,Calibration equation,Retention Time,Inject to Peak Start,Conc x ADF,Conc x MDF,Conc x ADF x MDF,Channel Number,Analyte Name,Peak Concentration,Determined Conc.,Concentration Units,Peak Area,Peak Height,Calibration equation,Retention Time,Inject to Peak Start,Conc x ADF,Conc x MDF,Conc x ADF x MDF
2-4-1a 20130812,Unknown,1,1,163,1,1,,,,10/23/2014,12:17:24 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0399,,mg/L,-0.0365,-0.00251,Conc = 0.695 * Area + 0.0652,47.0,33.5,0.0399,0.0399,0.0399,2,Nitrate-Nitrite,6.27,,mg N/L,12,1.11,Conc = 0.522 * Area - 0.0144,47.0,34.0,6.27,6.27,6.27
2-4-1b 20130812,Unknown,1,1,164,1,1,,,,10/23/2014,12:18:03 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0329,,mg/L,-0.0465,-0.00327,Conc = 0.695 * Area + 0.0652,47.0,35.0,0.0329,0.0329,0.0329,2,Nitrate-Nitrite,6.12,,mg N/L,11.8,1.09,Conc = 0.522 * Area - 0.0144,46.5,34.0,6.12,6.12,6.12
2-4-1c 20130812,Unknown,1,1,165,1,1,,,,10/23/2014,12:18:41 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.049,,mg/L,-0.0233,-0.00779,Conc = 0.695 * Area + 0.0652,62.0,59.0,0.049,0.049,0.049,2,Nitrate-Nitrite,6.25,,mg N/L,12,1.1,Conc = 0.522 * Area - 0.0144,47.0,34.0,6.25,6.25,6.25
2-2-3a 20130812,Unknown,1,1,166,1,1,,,,10/23/2014,12:19:21 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.362,,mg/L,0.427,0.0514,Conc = 0.695 * Area + 0.0652,46.5,40.0,0.362,0.362,0.362,2,Nitrate-Nitrite,0.0497,,mg N/L,0.123,0.0109,Conc = 0.522 * Area - 0.0144,46.0,35.0,0.0497,0.0497,0.0497
2-2-3b 20130812,Unknown,1,1,167,1,1,,,,10/23/2014,12:20:00 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0259,,mg/L,-0.0566,-0.00385,Conc = 0.695 * Area + 0.0652,46.5,35.5,0.0259,0.0259,0.0259,2,Nitrate-Nitrite,0.0124,,mg N/L,0.0513,0.00415,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.0124,0.0124,0.0124
2-2-3c 20130812,Unknown,1,1,168,1,1,,,,10/23/2014,12:20:39 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0472,,mg/L,-0.0259,-0.00149,Conc = 0.695 * Area + 0.0652,45.0,35.0,0.0472,0.0472,0.0472,2,Nitrate-Nitrite,0.0183,,mg N/L,0.0626,0.00398,Conc = 0.522 * Area - 0.0144,44.5,34.0,0.0183,0.0183,0.0183
CHK14,Check Standard,1,1,S11,1,1,,,,10/23/2014,12:21:17 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.89,1.891905,mg/L,2.63,0.257,Conc = 0.695 * Area + 0.0652,47.0,34.5,1.89,1.89,1.89,2,Nitrate-Nitrite,1.78,1.77564,mg N/L,3.43,0.32,Conc = 0.522 * Area - 0.0144,47.0,34.0,1.78,1.78,1.78
1-3-2a 20130812,Unknown,1,1,169,1,1,,,,10/23/2014,12:21:56 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.056,,mg/L,-0.0133,-0.00163,Conc = 0.695 * Area + 0.0652,60.0,50.5,0.056,0.056,0.056,2,Nitrate-Nitrite,3.82,,mg N/L,7.36,0.682,Conc = 0.522 * Area - 0.0144,47.0,34.5,3.82,3.82,3.82
1-3-2b 20130812,Unknown,1,1,170,1,1,,,,10/23/2014,12:22:34 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0549,,mg/L,-0.0149,-0.00097,Conc = 0.695 * Area + 0.0652,61.0,33.0,0.0549,0.0549,0.0549,2,Nitrate-Nitrite,3.7,,mg N/L,7.12,0.66,Conc = 0.522 * Area - 0.0144,46.5,34.5,3.7,3.7,3.7
1-3-2c 20130812,Unknown,1,1,171,1,1,,,,10/23/2014,12:23:13 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0567,,mg/L,-0.0122,-0.00125,Conc = 0.695 * Area + 0.0652,58.0,45.5,0.0567,0.0567,0.0567,2,Nitrate-Nitrite,3.86,,mg N/L,7.43,0.69,Conc = 0.522 * Area - 0.0144,46.5,34.0,3.86,3.86,3.86
1-4-1a 20130812,Unknown,1,1,172,1,1,,,,10/23/2014,12:23:51 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0683,,mg/L,0.00445,0.000918,Conc = 0.695 * Area + 0.0652,65.0,60.0,0.0683,0.0683,0.0683,2,Nitrate-Nitrite,3.47,,mg N/L,6.68,0.622,Conc = 0.522 * Area - 0.0144,47.0,34.5,3.47,3.47,3.47
1-4-1b 20130812,Unknown,1,1,173,1,1,,,,10/23/2014,12:24:30 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0613,,mg/L,-0.00567,-0.000973,Conc = 0.695 * Area + 0.0652,57.5,54.0,0.0613,0.0613,0.0613,2,Nitrate-Nitrite,3.64,,mg N/L,7,0.65,Conc = 0.522 * Area - 0.0144,46.5,34.0,3.64,3.64,3.64
1-4-1c 20130812,Unknown,1,1,174,1,1,,,,10/23/2014,12:25:09 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0543,,mg/L,-0.0157,-0.00183,Conc = 0.695 * Area + 0.0652,58.5,50.0,0.0543,0.0543,0.0543,2,Nitrate-Nitrite,3.54,,mg N/L,6.82,0.632,Conc = 0.522 * Area - 0.0144,47.0,35.0,3.54,3.54,3.54
SF-2-2a 20130917,Unknown,1,1,175,1,1,,,,10/23/2014,12:25:47 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0909,,mg/L,0.037,0.00305,Conc = 0.695 * Area + 0.0652,47.0,38.0,0.0909,0.0909,0.0909,2,Nitrate-Nitrite,2.02,,mg N/L,3.9,0.363,Conc = 0.522 * Area - 0.0144,46.5,34.0,2.02,2.02,2.02
SF-2-2b 20130917,Unknown,1,1,176,1,1,,,,10/23/2014,12:26:26 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.094,,mg/L,0.0414,0.00444,Conc = 0.695 * Area + 0.0652,47.0,37.5,0.094,0.094,0.094,2,Nitrate-Nitrite,2.02,,mg N/L,3.9,0.357,Conc = 0.522 * Area - 0.0144,46.5,34.5,2.02,2.02,2.02
SF-2-2c 20130917,Unknown,1,1,177,1,1,,,,10/23/2014,12:27:05 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0906,,mg/L,0.0365,0.00397,Conc = 0.695 * Area + 0.0652,48.5,37.0,0.0906,0.0906,0.0906,2,Nitrate-Nitrite,2.01,,mg N/L,3.89,0.367,Conc = 0.522 * Area - 0.0144,46.5,34.0,2.01,2.01,2.01
7-3-1a 20130917,Unknown,1,1,178,1,1,,,,10/23/2014,12:27:43 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0575,,mg/L,-0.0112,-0.00144,Conc = 0.695 * Area + 0.0652,59.5,49.5,0.0575,0.0575,0.0575,2,Nitrate-Nitrite,0.0725,,mg N/L,0.167,0.0154,Conc = 0.522 * Area - 0.0144,46.5,37.0,0.0725,0.0725,0.0725
7-3-1b 20130917,Unknown,1,1,179,1,1,,,,10/23/2014,12:28:22 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0511,,mg/L,-0.0203,-0.00144,Conc = 0.695 * Area + 0.0652,59.5,32.5,0.0511,0.0511,0.0511,2,Nitrate-Nitrite,0.0801,,mg N/L,0.181,0.0153,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.0801,0.0801,0.0801
7-3-1c 20130917,Unknown,1,1,180,1,1,,,,10/23/2014,12:29:00 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0516,,mg/L,-0.0197,-0.00153,Conc = 0.695 * Area + 0.0652,59.5,33.5,0.0516,0.0516,0.0516,2,Nitrate-Nitrite,0.0843,,mg N/L,0.189,0.0164,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.0843,0.0843,0.0843
CHK15,Check Standard,1,1,S11,1,1,,,,10/23/2014,12:29:39 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.93,1.925082,mg/L,2.68,0.26,Conc = 0.695 * Area + 0.0652,47.0,33.0,1.93,1.93,1.93,2,Nitrate-Nitrite,1.88,1.882725,mg N/L,3.64,0.344,Conc = 0.522 * Area - 0.0144,47.0,34.0,1.88,1.88,1.88
7-4-1a 20130917,Unknown,1,1,181,1,1,,,,10/23/2014,12:30:18 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0855,,mg/L,0.0291,0.00306,Conc = 0.695 * Area + 0.0652,48.0,39.5,0.0855,0.0855,0.0855,2,Nitrate-Nitrite,-0.00101,,mg N/L,0.0256,0.00259,Conc = 0.522 * Area - 0.0144,44.5,34.5,-0.00101,-0.00101,-0.00101
7-4-1b 20130917,Unknown,1,1,182,1,1,,,,10/23/2014,12:30:57 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0883,,mg/L,0.0331,0.0031,Conc = 0.695 * Area + 0.0652,47.5,37.0,0.0883,0.0883,0.0883,2,Nitrate-Nitrite,0.00641,,mg N/L,0.0399,0.00248,Conc = 0.522 * Area - 0.0144,45.5,34.0,0.00641,0.00641,0.00641
7-4-1c 20130917,Unknown,1,1,183,1,1,,,,10/23/2014,12:31:36 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.074,,mg/L,0.0126,0.00194,Conc = 0.695 * Area + 0.0652,47.0,39.5,0.074,0.074,0.074,2,Nitrate-Nitrite,0.00331,,mg N/L,0.0339,0.0024,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.00331,0.00331,0.00331
6-4-2a 20130917,Unknown,1,1,184,1,1,,,,10/23/2014,12:32:16 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0387,,mg/L,-0.0382,-0.00213,Conc = 0.695 * Area + 0.0652,49.0,35.5,0.0387,0.0387,0.0387,2,Nitrate-Nitrite,0.278,,mg N/L,0.561,0.0498,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.278,0.278,0.278
6-4-2b 20130917,Unknown,1,1,185,1,1,,,,10/23/2014,12:32:55 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0368,,mg/L,-0.0409,-0.00241,Conc = 0.695 * Area + 0.0652,46.0,34.0,0.0368,0.0368,0.0368,2,Nitrate-Nitrite,0.274,,mg N/L,0.554,0.0491,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.274,0.274,0.274
6-4-2c 20130917,Unknown,1,1,186,1,1,,,,10/23/2014,12:33:34 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0412,,mg/L,-0.0346,-0.00269,Conc = 0.695 * Area + 0.0652,45.5,33.5,0.0412,0.0412,0.0412,2,Nitrate-Nitrite,0.265,,mg N/L,0.536,0.0487,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.265,0.265,0.265
4-2-2a 20130917,Unknown,1,1,187,1,1,,,,10/23/2014,12:34:13 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0406,,mg/L,-0.0354,-0.00267,Conc = 0.695 * Area + 0.0652,47.5,34.0,0.0406,0.0406,0.0406,2,Nitrate-Nitrite,3.44,,mg N/L,6.63,0.616,Conc = 0.522 * Area - 0.0144,47.0,34.0,3.44,3.44,3.44
4-2-2b 20130917,Unknown,1,1,188,1,1,,,,10/23/2014,12:34:52 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0195,,mg/L,-0.0659,-0.00446,Conc = 0.695 * Area + 0.0652,47.5,34.5,0.0195,0.0195,0.0195,2,Nitrate-Nitrite,3.59,,mg N/L,6.9,0.643,Conc = 0.522 * Area - 0.0144,47.0,35.0,3.59,3.59,3.59
4-2-2c 20130917,Unknown,1,1,189,1,1,,,,10/23/2014,12:35:32 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0405,,mg/L,-0.0356,-0.00283,Conc = 0.695 * Area + 0.0652,46.0,34.5,0.0405,0.0405,0.0405,2,Nitrate-Nitrite,3.48,,mg N/L,6.69,0.624,Conc = 0.522 * Area - 0.0144,47.0,35.0,3.48,3.48,3.48
4-2-1a 20130917,Unknown,1,1,190,1,1,,,,10/23/2014,12:36:11 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0473,,mg/L,-0.0258,-0.00151,Conc = 0.695 * Area + 0.0652,56.5,32.5,0.0473,0.0473,0.0473,2,Nitrate-Nitrite,7.37,,mg N/L,14.1,1.31,Conc = 0.522 * Area - 0.0144,46.5,34.0,7.37,7.37,7.37
4-2-1b 20130917,Unknown,1,1,191,1,1,,,,10/23/2014,12:36:51 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0549,,mg/L,-0.0148,-0.00111,Conc = 0.695 * Area + 0.0652,59.5,34.5,0.0549,0.0549,0.0549,2,Nitrate-Nitrite,7.08,,mg N/L,13.6,1.26,Conc = 0.522 * Area - 0.0144,47.0,34.5,7.08,7.08,7.08
4-2-1c 20130917,Unknown,1,1,192,1,1,,,,10/23/2014,12:37:30 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0457,,mg/L,-0.0281,-0.00149,Conc = 0.695 * Area + 0.0652,56.5,35.0,0.0457,0.0457,0.0457,2,Nitrate-Nitrite,7.06,,mg N/L,13.6,1.26,Conc = 0.522 * Area - 0.0144,47.0,35.0,7.06,7.06,7.06
CHK16,Check Standard,1,1,S11,1,1,,,,10/23/2014,12:38:08 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.94,1.936244,mg/L,2.69,0.261,Conc = 0.695 * Area + 0.0652,47.0,34.0,1.94,1.94,1.94,2,Nitrate-Nitrite,1.83,1.8261,mg N/L,3.53,0.337,Conc = 0.522 * Area - 0.0144,46.5,34.5,1.83,1.83,1.83
4-4-3a 20130917,Unknown,1,1,193,1,1,,,,10/23/2014,12:38:48 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0498,,mg/L,-0.0222,-0.00131,Conc = 0.695 * Area + 0.0652,55.5,32.5,0.0498,0.0498,0.0498,2,Nitrate-Nitrite,8.8,,mg N/L,16.9,1.56,Conc = 0.522 * Area - 0.0144,46.5,34.0,8.8,8.8,8.8
4-4-3b 20130917,Unknown,1,1,194,1,1,,,,10/23/2014,12:39:26 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0553,,mg/L,-0.0142,-0.00123,Conc = 0.695 * Area + 0.0652,59.0,36.5,0.0553,0.0553,0.0553,2,Nitrate-Nitrite,8.62,,mg N/L,16.6,1.53,Conc = 0.522 * Area - 0.0144,47.0,35.0,8.62,8.62,8.62
4-4-3c 20130917,Unknown,1,1,195,1,1,,,,10/23/2014,12:40:05 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00302,,mg/L,-0.0982,-0.015,Conc = 0.695 * Area + 0.0652,58.5,41.5,-0.00302,-0.00302,-0.00302,2,Nitrate-Nitrite,9.12,,mg N/L,17.5,1.6,Conc = 0.522 * Area - 0.0144,47.0,34.0,9.12,9.12,9.12
4-4-1a 20130917,Unknown,1,1,196,1,1,,,,10/23/2014,12:40:44 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.42,,mg/L,0.51,0.0921,Conc = 0.695 * Area + 0.0652,47.0,41.0,0.42,0.42,0.42,2,Nitrate-Nitrite,0.0122,,mg N/L,0.051,0.00621,Conc = 0.522 * Area - 0.0144,45.0,36.5,0.0122,0.0122,0.0122
4-4-1b 20130917,Unknown,1,1,197,1,1,,,,10/23/2014,12:41:24 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.26,,mg/L,1.72,0.42,Conc = 0.695 * Area + 0.0652,46.0,38.5,1.26,1.26,1.26,2,Nitrate-Nitrite,0.0174,,mg N/L,0.0609,0.00531,Conc = 0.522 * Area - 0.0144,44.0,34.0,0.0174,0.0174,0.0174
4-4-1c 20130917,Unknown,1,1,198,1,1,,,,10/23/2014,12:42:03 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0502,,mg/L,-0.0216,-0.0024,Conc = 0.695 * Area + 0.0652,59.0,48.5,0.0502,0.0502,0.0502,2,Nitrate-Nitrite,0.44,,mg N/L,0.871,0.086,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.44,0.44,0.44
4-2-3a 20130917,Unknown,1,1,199,1,1,,,,10/23/2014,12:42:42 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0924,,mg/L,0.039,0.0033,Conc = 0.695 * Area + 0.0652,48.5,32.5,0.0924,0.0924,0.0924,2,Nitrate-Nitrite,2.33,,mg N/L,4.5,0.437,Conc = 0.522 * Area - 0.0144,47.0,35.0,2.33,2.33,2.33
4-2-3b 20130917,Unknown,1,1,200,1,1,,,,10/23/2014,12:43:21 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0915,,mg/L,0.0377,0.00368,Conc = 0.695 * Area + 0.0652,47.0,33.5,0.0915,0.0915,0.0915,2,Nitrate-Nitrite,2.46,,mg N/L,4.75,0.44,Conc = 0.522 * Area - 0.0144,46.5,34.5,2.46,2.46,2.46
4-2-3c 20130917,Unknown,1,1,201,1,1,,,,10/23/2014,12:44:01 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0888,,mg/L,0.0339,0.0035,Conc = 0.695 * Area + 0.0652,47.5,37.0,0.0888,0.0888,0.0888,2,Nitrate-Nitrite,2.4,,mg N/L,4.62,0.425,Conc = 0.522 * Area - 0.0144,47.0,34.5,2.4,2.4,2.4
3-4-3a 20130917,Unknown,1,1,202,1,1,,,,10/23/2014,12:44:40 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0454,,mg/L,-0.0286,-0.0021,Conc = 0.695 * Area + 0.0652,46.5,34.5,0.0454,0.0454,0.0454,2,Nitrate-Nitrite,12.6,,mg N/L,24.3,2.18,Conc = 0.522 * Area - 0.0144,46.5,34.0,12.6,12.6,12.6
3-4-3b 20130917,Unknown,1,1,203,1,1,,,,10/23/2014,12:45:19 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.04,,mg/L,-0.0362,-0.00207,Conc = 0.695 * Area + 0.0652,48.0,33.5,0.04,0.04,0.04,2,Nitrate-Nitrite,12.3,,mg N/L,23.7,2.13,Conc = 0.522 * Area - 0.0144,46.5,34.5,12.3,12.3,12.3
3-4-3c 20130917,Unknown,1,1,204,1,1,,,,10/23/2014,12:45:57 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0291,,mg/L,-0.0519,-0.00411,Conc = 0.695 * Area + 0.0652,38.5,35.5,0.0291,0.0291,0.0291,2,Nitrate-Nitrite,12.5,,mg N/L,23.9,2.16,Conc = 0.522 * Area - 0.0144,47.0,35.0,12.5,12.5,12.5
CHK17,Check Standard,1,1,S11,1,1,,,,10/23/2014,12:46:35 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.87,1.868949,mg/L,2.59,0.255,Conc = 0.695 * Area + 0.0652,47.0,34.0,1.87,1.87,1.87,2,Nitrate-Nitrite,1.74,1.744576,mg N/L,3.37,0.317,Conc = 0.522 * Area - 0.0144,47.0,36.0,1.74,1.74,1.74
3-2-3a 20130917,Unknown,1,1,205,1,1,,,,10/23/2014,12:47:15 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0668,,mg/L,0.0022,0.0012,Conc = 0.695 * Area + 0.0652,47.5,42.5,0.0668,0.0668,0.0668,2,Nitrate-Nitrite,15.6,,mg N/L,29.9,2.66,Conc = 0.522 * Area - 0.0144,46.5,34.0,15.6,15.6,15.6
3-2-3b 20130917,Unknown,1,1,206,1,1,,,,10/23/2014,12:47:53 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0472,,mg/L,-0.0259,-0.00132,Conc = 0.695 * Area + 0.0652,58.0,33.5,0.0472,0.0472,0.0472,2,Nitrate-Nitrite,15,,mg N/L,28.7,2.58,Conc = 0.522 * Area - 0.0144,46.5,34.5,15,15,15
3-2-3c 20130917,Unknown,1,1,207,1,1,,,,10/23/2014,12:48:32 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0565,,mg/L,-0.0125,-0.00175,Conc = 0.695 * Area + 0.0652,59.5,47.5,0.0565,0.0565,0.0565,2,Nitrate-Nitrite,15.4,,mg N/L,29.6,2.63,Conc = 0.522 * Area - 0.0144,46.5,34.5,15.4,15.4,15.4
4-4-3a 20130917,Unknown,1,2,193,1,1,,,,10/23/2014,12:49:11 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0354,,mg/L,-0.0429,-0.00277,Conc = 0.695 * Area + 0.0652,53.0,33.5,0.0354,0.0354,0.0354,2,Nitrate-Nitrite,8.43,,mg N/L,16.2,1.47,Conc = 0.522 * Area - 0.0144,46.5,34.5,8.43,8.43,8.43
4-4-3b 20130917,Unknown,1,2,194,1,1,,,,10/23/2014,12:49:50 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0693,,mg/L,0.00578,0.000837,Conc = 0.695 * Area + 0.0652,41.0,37.5,0.0693,0.0693,0.0693,2,Nitrate-Nitrite,8.91,,mg N/L,17.1,1.55,Conc = 0.522 * Area - 0.0144,46.5,34.5,8.91,8.91,8.91
4-4-3c 20130917,Unknown,1,2,195,1,1,,,,10/23/2014,12:50:29 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0328,,mg/L,-0.0467,-0.00228,Conc = 0.695 * Area + 0.0652,57.5,34.5,0.0328,0.0328,0.0328,2,Nitrate-Nitrite,8.71,,mg N/L,16.7,1.52,Conc = 0.522 * Area - 0.0144,47.0,34.0,8.71,8.71,8.71
4-4-1a 20130917,Unknown,1,2,196,1,1,,,,10/23/2014,12:51:09 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0751,,mg/L,0.0141,0.00273,Conc = 0.695 * Area + 0.0652,47.0,40.0,0.0751,0.0751,0.0751,2,Nitrate-Nitrite,0.478,,mg N/L,0.945,0.0882,Conc = 0.522 * Area - 0.0144,47.0,36.5,0.478,0.478,0.478
4-4-1b 20130917,Unknown,1,2,197,1,1,,,,10/23/2014,12:51:48 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0696,,mg/L,0.00634,0.0011,Conc = 0.695 * Area + 0.0652,47.5,39.0,0.0696,0.0696,0.0696,2,Nitrate-Nitrite,0.481,,mg N/L,0.949,0.0859,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.481,0.481,0.481
4-4-1c 20130917,Unknown,1,2,198,1,1,,,,10/23/2014,12:52:27 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0562,,mg/L,-0.013,-0.00143,Conc = 0.695 * Area + 0.0652,57.5,48.5,0.0562,0.0562,0.0562,2,Nitrate-Nitrite,0.476,,mg N/L,0.94,0.085,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.476,0.476,0.476
3-2-2a 20130917,Unknown,1,1,208,1,1,,,,10/23/2014,12:53:06 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0504,,mg/L,-0.0214,-0.00133,Conc = 0.695 * Area + 0.0652,60.5,35.5,0.0504,0.0504,0.0504,2,Nitrate-Nitrite,8.97,,mg N/L,17.2,1.56,Conc = 0.522 * Area - 0.0144,47.0,34.5,8.97,8.97,8.97
3-2-2b 20130917,Unknown,1,1,209,1,1,,,,10/23/2014,12:53:45 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0459,,mg/L,-0.0278,-0.00161,Conc = 0.695 * Area + 0.0652,43.5,35.0,0.0459,0.0459,0.0459,2,Nitrate-Nitrite,8.61,,mg N/L,16.5,1.5,Conc = 0.522 * Area - 0.0144,46.5,34.5,8.61,8.61,8.61
3-2-2c 20130917,Unknown,1,1,210,1,1,,,,10/23/2014,12:54:24 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0373,,mg/L,-0.0401,-0.00237,Conc = 0.695 * Area + 0.0652,45.5,36.0,0.0373,0.0373,0.0373,2,Nitrate-Nitrite,8.72,,mg N/L,16.7,1.52,Conc = 0.522 * Area - 0.0144,46.5,34.5,8.72,8.72,8.72
3-4-2a 20130917,Unknown,1,1,211,1,1,,,,10/23/2014,12:55:04 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.031,,mg/L,-0.0492,-0.00273,Conc = 0.695 * Area + 0.0652,45.5,32.5,0.031,0.031,0.031,2,Nitrate-Nitrite,11.4,,mg N/L,21.8,1.97,Conc = 0.522 * Area - 0.0144,47.0,34.0,11.4,11.4,11.4
3-4-2b 20130917,Unknown,1,1,212,1,1,,,,10/23/2014,12:55:43 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0308,,mg/L,-0.0495,-0.00279,Conc = 0.695 * Area + 0.0652,47.0,33.5,0.0308,0.0308,0.0308,2,Nitrate-Nitrite,11.6,,mg N/L,22.4,2.01,Conc = 0.522 * Area - 0.0144,47.0,34.5,11.6,11.6,11.6
3-4-2c 20130917,Unknown,1,1,213,1,1,,,,10/23/2014,12:56:22 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0255,,mg/L,-0.0572,-0.00273,Conc = 0.695 * Area + 0.0652,50.0,32.5,0.0255,0.0255,0.0255,2,Nitrate-Nitrite,11.4,,mg N/L,21.8,1.97,Conc = 0.522 * Area - 0.0144,46.5,34.5,11.4,11.4,11.4
3-3-2a 20130917,Unknown,1,1,214,1,1,,,,10/23/2014,12:57:01 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0522,,mg/L,-0.0188,-0.00142,Conc = 0.695 * Area + 0.0652,57.5,33.5,0.0522,0.0522,0.0522,2,Nitrate-Nitrite,9.31,,mg N/L,17.9,1.62,Conc = 0.522 * Area - 0.0144,47.0,34.5,9.31,9.31,9.31
3-3-2b 20130917,Unknown,1,1,215,1,1,,,,10/23/2014,12:57:40 PM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.064,,mg/L,-0.00173,-0.00105,Conc = 0.695 * Area + 0.0652,60.5,38.5,0.064,0.064,0.064,2,Nitrate-Nitrite,9.14,,mg N/L,17.5,1.59,Conc = 0.522 * Area - 0.0144,47.0,35.0,9.14,9.14,9.14
